,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,ending4,label
47,tt1272878,47,"While planning to continue to take down the CIA's secret banks and sabotage their black operations, Trench reveals to Stigman that he did not blow up all the money and had some stashed away. What is Trench's and Stigman's plan after they escape Greco's farm?","While planning to continue to take down the CIA's secret banks and sabotage their black operations, Trench reveals to Stigman that he did not blow up all the money and had some stashed away. ",What is Trench's and Stigman's plan after they escape Greco's farm?,"While planning to continue to take down the CIA's secret banks and sabotage their black operations, Trench reveals to Stigman that he did not blow up all the money and had some stashed away. ",To take down the FBI's secret banks and sabotage their missions.,To take down the CIA's secret agents and sabotage theim,To take down the CIA's secret banks and sabotage their black operations.,To take down the CIA's secret places and sabotage all their plans.,To take down the police stations and sabotage their missions,2
48,tt1272878,48,"Trench and Stigman kill Greco and the duo escapes, but not before Trench shoots Stigman in the leg as payback for shooting him in the desert. Why does Trench shoot Stigman?","Trench and Stigman kill Greco and the duo escapes, but not before Trench shoots Stigman in the leg as payback for shooting him in the desert. ",Why does Trench shoot Stigman?,"Trench and Stigman kill Greco and the duo escapes, but not before Trench shoots Stigman in the leg as payback for shooting him in the desert. ",By accident,For fun,As payback for shooting him in the desert,As payback for abandoning his son,For distraction,2
49,tt1272878,49,"Trench and Stigman kill Greco and the duo escapes, but not before Trench shoots Stigman in the leg as payback for shooting him in the desert. What happens between Stigman and Trench just before they escape?","Trench and Stigman kill Greco and the duo escapes, but not before Trench shoots Stigman in the leg as payback for shooting him in the desert. ",What happens between Stigman and Trench just before they escape?,"Trench and Stigman kill Greco and the duo escapes, but not before Trench shoots Stigman in the leg as payback for shooting him in the desert. ",Trench shoots Stigman in the leg,Trench shoots Stigman in the head,Trench shoots Stigman in the chest,Trench shoots Stigman in the arm, Stigman shoots Trench in the leg,0
50,tt1272878,50,"Signaling Stigman with a phrase from an earlier conversation, Stigman shoots Earl, and Trench shoots Quince. Who shoots Quince?","Signaling Stigman with a phrase from an earlier conversation, Stigman shoots Earl, and Trench shoots Quince. ",Who shoots Quince?,"Signaling Stigman with a phrase from an earlier conversation, Stigman shoots Earl, and Trench shoots Quince. ",Earl,Chief Lucas,Jessup,Trench,Stigman,3
51,tt1272878,51,"There, Stigman is surrounded by Greco's men until both Quince and Earl intervene. Who intervenes to help Stigman when he is surrounded by Greco's men?","There, Stigman is surrounded by Greco's men until both Quince and Earl intervene. ",Who intervenes to help Stigman when he is surrounded by Greco's men?,"There, Stigman is surrounded by Greco's men until both Quince and Earl intervene. ",Chief Lucas and Deb,Dr. Ken and Bobby,Bobby and Deb,Deb and Rudy,Quince and Earl,4
52,tt1272878,52,"While planning to continue to take down the CIA's secret banks and sabotage their black operations, Trench reveals to Stigman that he did not blow up all the money and had some stashed away. What is Trench's revelation to Stigman about the money?","While planning to continue to take down the CIA's secret banks and sabotage their black operations, Trench reveals to Stigman that he did not blow up all the money and had some stashed away. ",What is Trench's revelation to Stigman about the money?,"While planning to continue to take down the CIA's secret banks and sabotage their black operations, Trench reveals to Stigman that he did not blow up all the money and had some stashed away. ",He gave osme of the money to charity,He did not blow up all the money and had some stashed away.,He did not give away all the money yet but intends to,He blasted all the money,He never planned to use it,1
53,tt1272878,53,"Trench and Stigman kill Greco and the duo escapes, but not before Trench shoots Stigman in the leg as payback for shooting him in the desert. Who kills Greco?","Trench and Stigman kill Greco and the duo escapes, but not before Trench shoots Stigman in the leg as payback for shooting him in the desert. ",Who kills Greco?,"Trench and Stigman kill Greco and the duo escapes, but not before Trench shoots Stigman in the leg as payback for shooting him in the desert. ",Chief Lucas and Admiral Tuwey,Trench and Stigman,Bobby and Deb,Dr. Ken and Deb,Earl and Quince,1
54,tt1272878,54,"Trench goes to Stigman's apartment to find out where he took the money, only to have Stigman contact him from a sniper's post across the street. How does Stigman contact Trench?","Trench goes to Stigman's apartment to find out where he took the money, only to have Stigman contact him from a sniper's post across the street. ",How does Stigman contact Trench?,"Trench goes to Stigman's apartment to find out where he took the money, only to have Stigman contact him from a sniper's post across the street. ",Stigman contacts Trench from a sniper's post across the avenue,Stigman contacst Trench from a sniper's post across the lake,Stigman contacts Trench from a sniper's post across the highway,Stigman contacts Trench from a sniper's post across the pond,Stigman contacts Trench from a sniper's post across the street,4
55,tt1272878,55,"Trench goes to Stigman's apartment to find out where he took the money, only to have Stigman contact him from a sniper's post across the street. Why does Trench go to Stigman's apartment?","Trench goes to Stigman's apartment to find out where he took the money, only to have Stigman contact him from a sniper's post across the street. ",Why does Trench go to Stigman's apartment?,"Trench goes to Stigman's apartment to find out where he took the money, only to have Stigman contact him from a sniper's post across the street. ",To find out where he took the documents,To find out where he took the share bonds,To find out where he took the certificates,To find out where he took the money,To find out where he took the photographs,3
56,tt1272878,56,"He later realizes that the money is in a motel room that he and Deb frequented and goes to help Stigman, who had returned to Greco's farm alone to exact vengeance. Why does Stigman go back to Greco's farm?","He later realizes that the money is in a motel room that he and Deb frequented and goes to help Stigman, who had returned to Greco's farm alone to exact vengeance. ",Why does Stigman go back to Greco's farm?,"He later realizes that the money is in a motel room that he and Deb frequented and goes to help Stigman, who had returned to Greco's farm alone to exact vengeance. ",To get back his money from Greco,To exact revenge on Greco,To ask Greco to be kind to his kids,To return his loan taken one year ago from Greco,To give a gift to Greco,1
57,tt0087892,57,"Upon their return to town, Aziz is jailed to await trial for attempted rape, and an uproar ensues between the Indians and the Colonials. Where is Aziz sent after the party returns from the caves to town?","Upon their return to town, Aziz is jailed to await trial for attempted rape, and an uproar ensues between the Indians and the Colonials. ",Where is Aziz sent after the party returns from the caves to town?,"Upon their return to town, Aziz is jailed to await trial for attempted rape, and an uproar ensues between the Indians and the Colonials. ",To the sheriff.,To the bus station.,To jail.,To the airport.,To the hospital.,2
58,tt0087892,58,She encourages Adela and Aziz to continue their exploration but suggests they take just one guide. How many people should go on visiting the caves after Mrs. Moore returns feeling unwell?,She encourages Adela and Aziz to continue their exploration but suggests they take just one guide. ,How many people should go on visiting the caves after Mrs. Moore returns feeling unwell?,She encourages Adela and Aziz to continue their exploration but suggests they take just one guide. ,Twelve.,Three.,Four.,Two.,Five.,1
59,tt0087892,59,"The three set off for caves far from the rest of the group, and before entering, Aziz steps away to smoke a cigarette. Why doesn't Aziz get into the caves together with Adela?","The three set off for caves far from the rest of the group, and before entering, Aziz steps away to smoke a cigarette. ",Why doesn't Aziz get into the caves together with Adela?,"The three set off for caves far from the rest of the group, and before entering, Aziz steps away to smoke a cigarette. ",He has to repair his shoes first.,He first goes for a cigarette.,He goes to find some water.,He first goes for a map.,He goes to find some food.,1
