question	predicted	predicted probabilities
question 353	1	[0.07826377 0.7392101  0.04318651 0.07228683 0.06705271]
question 354	1	[0.09253396 0.45706165 0.31552044 0.05876512 0.0761188 ]
question 355	3	[2.8999550e-03 8.5570262e-04 9.1699936e-04 9.9457550e-01 7.5178553e-04]
question 356	3	[0.08000918 0.03594009 0.02978517 0.83949655 0.01476902]
question 357	1	[0.00467069 0.9703372  0.00310706 0.00867165 0.0132133 ]
question 358	1	[0.01007109 0.9631864  0.00602702 0.00992092 0.01079456]
question 359	4	[0.13610202 0.03735318 0.03765129 0.0406253  0.74826825]
question 360	4	[0.09394352 0.10066829 0.06482702 0.08963101 0.6509301 ]
question 361	4	[0.05362467 0.07987172 0.11299117 0.0644097  0.6891027 ]
question 362	2	[0.17062561 0.17192961 0.3390238  0.16909592 0.14932501]
question 363	0	[0.91988593 0.01067286 0.01198522 0.03583088 0.02162519]
question 364	3	[0.08004331 0.00462825 0.00172151 0.9104531  0.00315384]
question 365	1	[0.02011539 0.86871856 0.02517395 0.03358197 0.0524101 ]
question 366	2	[0.01725814 0.18651088 0.721591   0.02654828 0.04809171]
question 367	1	[0.3224813  0.37038678 0.0883025  0.10587252 0.11295689]
question 368	3	[0.07375386 0.16191855 0.1317374  0.5989223  0.03366788]
question 369	1	[0.01828218 0.9616187  0.00255129 0.00953626 0.00801157]
question 370	3	[0.11774158 0.04714502 0.15352702 0.67554396 0.00604243]
question 371	2	[0.00805047 0.2565463  0.55557984 0.121707   0.05811642]
question 372	1	[0.24182697 0.51270634 0.05721357 0.06886282 0.11939035]
question 373	4	[0.02021106 0.01794962 0.00954144 0.02286697 0.92943084]
question 374	1	[0.1928121  0.5757783  0.07207011 0.07065041 0.0886891 ]
question 375	1	[0.07377772 0.8990665  0.0118783  0.01013872 0.00513867]
question 376	0	[9.2234665e-01 2.3912959e-02 3.6092032e-02 7.0287503e-04 1.6945397e-02]
question 377	2	[0.01610529 0.29476705 0.6150747  0.02204533 0.05200764]
question 378	0	[0.62217104 0.05762109 0.09020127 0.15873425 0.07127228]
question 379	1	[0.03598497 0.720078   0.22441755 0.01105994 0.00845949]
question 380	2	[0.14163175 0.10969584 0.5588266  0.0974667  0.09237912]
question 381	1	[0.09089641 0.7233926  0.07605664 0.08313653 0.02651788]
question 382	0	[0.2193713  0.19793788 0.18874198 0.21923457 0.17471425]
question 383	4	[0.01299616 0.04390964 0.19407173 0.01376738 0.7352551 ]
question 384	3	[1.9776181e-03 3.2967348e-02 7.8786595e-04 9.6388364e-01 3.8349582e-04]
question 385	1	[0.09311568 0.5772208  0.11877885 0.14088641 0.06999832]
question 386	3	[0.0476623  0.3429362  0.19119398 0.41015023 0.00805742]
question 387	0	[0.3869638  0.20841852 0.01443497 0.31845212 0.07173054]
question 388	0	[0.55812246 0.0355639  0.02485644 0.02947519 0.35198197]
question 389	3	[0.03110006 0.01758283 0.01288859 0.6481292  0.2902994 ]
question 390	3	[0.04612201 0.00281794 0.04636801 0.8165225  0.08816958]
question 391	4	[0.02927543 0.03042172 0.01933569 0.03536627 0.88560086]
question 392	0	[0.7727273  0.06760012 0.06721414 0.02585913 0.06659935]
question 393	4	[0.18843512 0.14808144 0.14834896 0.25499594 0.26013854]
question 394	3	[0.26597854 0.07996781 0.03342446 0.59653324 0.02409601]
question 395	3	[0.0205355  0.02266831 0.0347979  0.89754087 0.02445751]
question 396	2	[0.0013777  0.08815283 0.82480246 0.00365747 0.08200959]
question 397	0	[7.9410905e-01 1.8757088e-01 3.1663250e-04 8.4510734e-03 9.5524145e-03]
question 398	1	[0.00491114 0.4568758  0.36074236 0.14846158 0.02900911]
question 399	1	[0.01387124 0.81051046 0.04813124 0.0245171  0.10296999]
question 400	0	[0.25296044 0.24994428 0.25246555 0.23707631 0.00755349]
question 401	4	[0.00710198 0.00239574 0.00225924 0.02069985 0.9675432 ]
question 402	1	[0.0016606  0.7167346  0.10412866 0.17609012 0.00138591]
question 403	1	[0.00152257 0.60164446 0.39356342 0.00172977 0.00153973]
question 404	0	[0.97520524 0.00174555 0.01601286 0.00477278 0.00226353]
question 405	0	[0.6130109  0.05042612 0.0629003  0.13752916 0.13613346]
question 406	1	[0.32684034 0.6295163  0.00944836 0.02376427 0.0104308 ]
question 407	0	[0.41414946 0.01898312 0.02486607 0.29573917 0.24626216]
question 408	3	[0.12439221 0.07994302 0.12356173 0.55896103 0.11314199]
question 409	2	[0.301957   0.01773442 0.67517835 0.00360712 0.00152318]
question 410	0	[0.5837126  0.40702718 0.00261532 0.00206319 0.00458173]
question 411	1	[0.02855834 0.8833616  0.00175713 0.08147805 0.00484491]
question 412	3	[0.04143316 0.03085252 0.01049856 0.8866414  0.0305744 ]
question 413	2	[0.13222627 0.10971074 0.4050863  0.32094482 0.03203197]
question 414	4	[0.09881962 0.12172039 0.20473799 0.24611156 0.32861042]
question 415	3	[0.03070859 0.03427014 0.10767788 0.77814054 0.04920291]
question 416	4	[0.21720007 0.00719174 0.01370759 0.2585424  0.5033581 ]
question 417	0	[0.89287245 0.02504371 0.02676179 0.04238651 0.01293551]
question 418	2	[0.05164967 0.11483501 0.79476774 0.02034758 0.01840008]
question 419	3	[0.02097155 0.00525066 0.03586672 0.92658985 0.01132123]
question 420	3	[0.00736581 0.00544553 0.01966167 0.5377956  0.42973137]
question 421	2	[0.00523111 0.00441453 0.983841   0.00243023 0.00408319]
question 422	4	[0.18401293 0.09190993 0.14801335 0.25014946 0.3259143 ]
question 423	4	[0.38872012 0.04589736 0.05624238 0.10241601 0.4067241 ]
question 424	4	[0.00211476 0.00386211 0.00288208 0.00208283 0.9890582 ]
question 425	0	[0.5467231  0.11534969 0.17548053 0.09373292 0.0687137 ]
question 426	4	[0.00669427 0.01935819 0.0212665  0.02482497 0.92785615]
question 427	2	[0.02344563 0.08076404 0.63764316 0.0440262  0.21412086]
question 428	0	[0.34140652 0.11311236 0.26068327 0.18201423 0.10278363]
question 429	3	[0.10775651 0.05388101 0.05949778 0.7150478  0.06381698]
question 430	0	[0.92107046 0.05139355 0.00493633 0.01990403 0.0026957 ]
question 431	3	[0.34292904 0.00742221 0.00359015 0.54682    0.09923869]
question 432	3	[0.00170381 0.00151669 0.0584973  0.86103034 0.07725181]
question 433	3	[0.00160219 0.23575002 0.35940045 0.40271577 0.00053151]
question 434	2	[0.04117301 0.00732199 0.7597514  0.17541456 0.01633895]
question 435	2	[0.06077214 0.18169233 0.64691174 0.01184686 0.09877692]
question 436	0	[0.665238   0.11441774 0.12114356 0.00935783 0.08984292]
question 437	1	[0.00365439 0.971341   0.01338668 0.00873955 0.00287829]
question 438	2	[0.04152087 0.11797622 0.8308565  0.0019224  0.00772411]
question 439	2	[0.03905184 0.04537107 0.9091808  0.00311131 0.00328483]
question 440	1	[0.09186798 0.4064535  0.13807768 0.33265895 0.03094188]
question 441	4	[0.05798345 0.03347484 0.15387411 0.00467198 0.74999565]
question 442	0	[0.7227778  0.00493224 0.05885143 0.01122919 0.20220935]
question 443	2	[0.1580602  0.00099573 0.80603606 0.0010164  0.03389164]
question 444	1	[0.01252308 0.9626481  0.00752898 0.0091881  0.00811177]
question 445	3	[0.05371609 0.08278127 0.09374149 0.7176506  0.05211048]
question 446	0	[0.5901015  0.07251585 0.07157049 0.08765151 0.17816064]
question 447	2	[0.14600882 0.14630026 0.36545104 0.20119756 0.14104228]
question 448	4	[0.16755131 0.09180683 0.13985728 0.03636579 0.5644188 ]
question 449	2	[0.10873061 0.1096556  0.43777984 0.10289899 0.24093488]
question 450	3	[0.12075357 0.01288362 0.03310265 0.79405713 0.03920301]
question 451	4	[0.00952558 0.007203   0.09866592 0.13019568 0.75440985]
question 452	0	[0.84375316 0.04357349 0.0182298  0.04829283 0.04615082]
question 453	1	[0.00524465 0.9708111  0.00282184 0.01806803 0.00305438]
question 454	2	[0.04630449 0.02426368 0.42884114 0.08833294 0.41225776]
question 455	2	[0.04456934 0.05738249 0.48579124 0.04183423 0.37042266]
question 456	3	[0.02776432 0.03902391 0.02991376 0.8758854  0.02741259]
question 457	3	[0.1295505  0.02466416 0.02008744 0.70489365 0.1208043 ]
question 458	3	[0.08329497 0.13897063 0.14555073 0.5620371  0.07014658]
question 459	2	[4.8516587e-05 2.7264281e-05 9.9989164e-01 1.3530680e-05 1.8905184e-05]
question 460	3	[0.28038958 0.02850306 0.14027794 0.47895613 0.07187334]
question 461	4	[1.26541054e-04 2.51973088e-05 3.94912458e-05 1.04886414e-04 9.99703825e-01]
question 462	1	[0.09939393 0.55423236 0.19181794 0.01733872 0.13721699]
question 463	4	[0.02724338 0.03070265 0.20910841 0.13200562 0.6009399 ]
question 464	2	[0.00983832 0.01163597 0.9584479  0.00793881 0.01213901]
question 465	0	[0.6591211  0.12931815 0.04085736 0.05920944 0.11149395]
question 466	0	[0.81803685 0.09940191 0.01172061 0.05001196 0.02082856]
question 467	2	[0.19329911 0.04313949 0.5974684  0.10044646 0.06564652]
question 468	4	[0.12396291 0.11318752 0.16466331 0.14965318 0.44853306]
question 469	1	[0.02113675 0.90275294 0.02663656 0.03343264 0.01604106]
question 470	1	[0.02219836 0.82208776 0.06443893 0.04489923 0.04637574]
question 471	4	[0.06946173 0.18041547 0.08440626 0.22661194 0.43910462]
question 472	3	[0.11526652 0.0524795  0.13972588 0.56995463 0.12257349]
question 473	4	[0.00430465 0.00321503 0.02240359 0.00415715 0.9659196 ]
question 474	4	[0.10785554 0.07351429 0.05175729 0.00382072 0.76305217]
question 475	4	[0.0076317  0.02134703 0.01044418 0.00999587 0.9505812 ]
question 476	3	[0.05006979 0.0708399  0.12506461 0.39670348 0.35732213]
question 477	4	[0.05006419 0.02025093 0.02393623 0.06573563 0.84001297]
question 478	4	[0.01450751 0.02478177 0.16905785 0.10033184 0.691321  ]
question 479	0	[0.49888533 0.14760321 0.09477557 0.00072599 0.25800997]
question 480	2	[0.03320305 0.0598199  0.49507242 0.22679733 0.18510737]
question 481	1	[0.06742331 0.4743186  0.30626473 0.06809009 0.08390323]
question 482	3	[0.04247903 0.3489096  0.0664886  0.35336044 0.18876226]
question 483	1	[8.0893844e-02 9.1437083e-01 2.9646668e-03 1.3740705e-03 3.9663396e-04]
question 484	3	[0.22959092 0.01091366 0.01680233 0.5667425  0.17595059]
question 485	3	[0.28899354 0.0149058  0.10091419 0.585916   0.00927053]
question 486	1	[0.14213715 0.55280286 0.17031017 0.08666425 0.04808557]
question 487	4	[0.11465435 0.05066514 0.36901873 0.07980463 0.38585716]
question 488	2	[0.00164889 0.04364385 0.92838454 0.02147286 0.00484985]
question 489	2	[0.01958689 0.011453   0.85262316 0.05296211 0.0633749 ]
question 490	3	[0.07005496 0.04122042 0.07881412 0.77048993 0.03942059]
question 491	0	[0.46118873 0.19542532 0.18216415 0.02310365 0.13811812]
question 492	4	[0.06654636 0.04394865 0.10492764 0.24991335 0.53466403]
question 493	0	[0.43896127 0.08681145 0.0405409  0.30697295 0.12671337]
question 494	1	[0.03159324 0.7763172  0.1082002  0.05736196 0.02652744]
question 495	4	[0.0255326  0.33607832 0.04604645 0.01501613 0.57732654]
question 496	2	[0.00731883 0.01892711 0.9344589  0.0162949  0.02300017]
question 497	3	[0.02479246 0.34114453 0.01085723 0.5427135  0.08049227]
question 498	0	[9.86574113e-01 1.38708871e-04 1.30299330e-02 1.09541004e-04 1.47777231e-04]
question 499	2	[0.09769537 0.03566975 0.5053265  0.05342432 0.30788404]
question 500	4	[0.17784037 0.18148951 0.09332877 0.19418734 0.35315403]
question 501	4	[0.01679233 0.0614544  0.37818187 0.0339414  0.50963   ]
question 502	1	[0.12394536 0.65575886 0.10229118 0.08359841 0.03440616]
question 503	0	[0.2991405  0.08715355 0.2516788  0.06786909 0.29415804]
question 504	1	[0.02425509 0.8594903  0.00601906 0.08613732 0.02409818]
question 505	2	[0.01048184 0.00922547 0.950338   0.02319247 0.00676221]
question 506	4	[0.1475322  0.10322595 0.27479914 0.13967542 0.33476734]
question 507	0	[0.41577387 0.04453263 0.28304663 0.15911545 0.09753143]
question 508	4	[0.09315126 0.08169103 0.09605477 0.3420694  0.38703355]
question 509	4	[0.09113456 0.05116464 0.0867709  0.0974411  0.6734888 ]
question 510	3	[0.04565946 0.27250883 0.23117308 0.35940793 0.09125072]
question 511	0	[0.58912843 0.15108861 0.04321048 0.02308214 0.19349028]
question 512	1	[9.3013002e-04 9.8498791e-01 2.8784382e-03 8.6842850e-03 2.5193105e-03]
question 513	0	[0.43085405 0.05395593 0.08274538 0.30759853 0.12484603]
question 514	4	[0.12006242 0.06795073 0.04452387 0.36266768 0.40479535]
question 515	2	[0.32928893 0.05012511 0.49976367 0.08081447 0.04000775]
question 516	0	[0.28753853 0.19453634 0.27535003 0.11042613 0.1321489 ]
question 517	2	[0.00122366 0.00430491 0.9847932  0.00199269 0.00768561]
question 518	2	[0.03745116 0.00986031 0.5556682  0.03473807 0.36228234]
question 519	0	[0.4852827  0.04040648 0.02196665 0.03684115 0.41550303]
question 520	3	[0.04514149 0.04535981 0.03357276 0.8388353  0.03709063]
question 521	3	[0.02034053 0.01774148 0.11225471 0.81858665 0.03107665]
question 522	2	[0.24250592 0.14211807 0.29862446 0.20187578 0.11487577]
question 523	2	[0.04977684 0.28496307 0.508995   0.08529811 0.07096688]
question 524	0	[0.3838597  0.13392629 0.09813773 0.23686096 0.14721523]
question 525	4	[0.14558893 0.23479094 0.18464904 0.18208139 0.25288963]
question 526	2	[6.7460160e-03 2.9835200e-03 9.8484391e-01 7.3759246e-04 4.6889824e-03]
question 527	2	[0.02003985 0.3338127  0.5957723  0.03319953 0.01717557]
question 528	2	[0.01118607 0.02578135 0.76090044 0.00589678 0.1962353 ]
question 529	2	[0.04788528 0.0848243  0.65363514 0.0492922  0.16436315]
question 530	1	[0.0322566  0.6972207  0.18440786 0.03639722 0.04971756]
question 531	4	[0.02294181 0.04982924 0.24483639 0.24118818 0.44120437]
question 532	4	[0.21000595 0.23463064 0.02824258 0.19345318 0.3336676 ]
question 533	1	[0.00110598 0.35383117 0.31993476 0.00035463 0.3247735 ]
question 534	1	[0.09926194 0.30988142 0.22526619 0.30829886 0.0572916 ]
question 535	4	[0.00209942 0.00149661 0.00160822 0.00170984 0.993086  ]
question 536	4	[0.00181924 0.00458471 0.03591003 0.02394805 0.933738  ]
question 537	1	[0.0655687  0.8104066  0.05360702 0.01935718 0.05106047]
question 538	0	[0.9394366  0.0037842  0.02973024 0.01340188 0.01364709]
question 539	3	[0.05535729 0.06144666 0.26933596 0.51261675 0.10124333]
question 540	0	[0.37816033 0.3257726  0.18975917 0.00723814 0.09906977]
question 541	0	[0.8492117  0.0127901  0.01608562 0.00709597 0.11481657]
question 542	1	[0.03219949 0.48855868 0.07887906 0.09294759 0.3074152 ]
question 543	0	[0.76141423 0.04521564 0.1109769  0.05119428 0.03119894]
question 544	1	[0.00922265 0.78536946 0.01963606 0.17577563 0.00999619]
question 545	3	[0.2603859  0.19276989 0.0545384  0.45088655 0.04141934]
question 546	0	[0.7704404  0.04937046 0.01825571 0.06780132 0.09413223]
question 547	4	[0.01215744 0.01852488 0.02843597 0.04052526 0.9003565 ]
question 548	3	[0.01859417 0.25645143 0.00911861 0.69013804 0.02569769]
question 549	0	[0.58689296 0.00121208 0.0240471  0.00160378 0.38624412]
question 550	1	[0.01437004 0.641532   0.04370996 0.17889276 0.12149519]
question 551	0	[0.78810316 0.00214544 0.1523289  0.0012552  0.05616733]
question 552	0	[0.8913838  0.02458591 0.05177732 0.01931217 0.01294089]
question 553	0	[0.8315313  0.15866958 0.0040015  0.0035203  0.00227734]
question 554	4	[0.15112306 0.07129397 0.03563187 0.0371661  0.704785  ]
question 555	0	[0.8656916  0.04139081 0.03068492 0.03260963 0.02962307]
question 556	3	[0.3040186  0.2003881  0.06412179 0.35303313 0.07843836]
question 557	3	[0.24664965 0.11114172 0.15295088 0.31729972 0.17195798]
question 558	4	[0.14709887 0.0285769  0.33118796 0.10159849 0.39153773]
question 559	4	[0.01836738 0.09968844 0.03145623 0.0188062  0.8316817 ]
question 560	4	[0.03679597 0.0067175  0.01957274 0.01451378 0.9224    ]
question 561	1	[0.01098171 0.6002926  0.27430892 0.01204937 0.1023674 ]
question 562	3	[0.0088557  0.14010635 0.01411765 0.73588204 0.10103815]
question 563	3	[0.1324925  0.35541213 0.00118386 0.50980717 0.00110437]
question 564	0	[0.7521161  0.15572603 0.02505329 0.04456767 0.02253691]
question 565	2	[0.00933794 0.00103737 0.9764083  0.00500125 0.00821521]
question 566	0	[0.5300607  0.03345325 0.22670305 0.12288498 0.08689799]
question 567	3	[0.06255551 0.03542157 0.03835039 0.8192575  0.04441503]
question 568	1	[0.05298362 0.8914311  0.03269185 0.01448161 0.00841188]
question 569	2	[0.18030033 0.08689402 0.3317922  0.12182209 0.27919132]
question 570	1	[0.19226348 0.31995556 0.07082112 0.17385979 0.2431001 ]
question 571	0	[0.85959387 0.00298715 0.03414007 0.06736581 0.03591308]
question 572	3	[0.10675319 0.10330234 0.36800832 0.4055594  0.01637678]
question 573	4	[0.00727706 0.00330848 0.00693789 0.00353526 0.9789413 ]
question 574	3	[0.14816853 0.21054716 0.1235107  0.34898412 0.16878952]
question 575	1	[0.0393539  0.9059014  0.01344309 0.03337974 0.00792193]
question 576	3	[0.13908215 0.08269075 0.07820704 0.5321001  0.16792002]
question 577	1	[0.17782433 0.42118183 0.21801908 0.06883143 0.11414327]
question 578	0	[0.81233436 0.00256759 0.01070363 0.16386038 0.01053406]
question 579	3	[0.14127374 0.11008687 0.08805714 0.49978384 0.16079843]
question 580	0	[9.0517664e-01 2.7576093e-02 6.6738605e-02 4.1939504e-05 4.6672259e-04]
question 581	4	[0.14411724 0.11515085 0.14858742 0.1432106  0.4489339 ]
question 582	4	[0.09121671 0.20651393 0.02389168 0.07364594 0.60473174]
question 583	3	[0.04336876 0.16119087 0.04359012 0.57570595 0.17614424]
question 584	2	[0.02236242 0.03336355 0.8959487  0.02253114 0.02579421]
question 585	0	[0.97025114 0.0246584  0.00284825 0.00125422 0.00098803]
question 586	0	[0.72856396 0.00651603 0.25053024 0.00526524 0.00912458]
question 587	3	[0.06247608 0.15538475 0.13764557 0.5642696  0.08022401]
question 588	3	[0.02697925 0.00943384 0.00904567 0.94224423 0.01229705]
question 589	2	[0.19713971 0.1571731  0.24186124 0.16198932 0.24183665]
question 590	1	[0.09614747 0.8044523  0.03380642 0.03449386 0.03110009]
question 591	2	[6.0251669e-04 6.8325438e-02 8.6051393e-01 7.0113845e-02 4.4425140e-04]
question 592	0	[0.8833461  0.00678559 0.05352776 0.04454698 0.01179354]
question 593	2	[0.2650662  0.02552104 0.562901   0.13769677 0.00881496]
question 594	4	[0.05357708 0.05291403 0.06797506 0.04579243 0.7797414 ]
question 595	2	[0.12148465 0.04229357 0.74858123 0.03709039 0.05055017]
question 596	4	[0.02005011 0.00179395 0.07543314 0.01597743 0.8867454 ]
question 597	0	[0.75889415 0.00435135 0.11966975 0.00242541 0.11465922]
question 598	2	[0.215452   0.00365286 0.61156666 0.16031303 0.00901547]
question 599	0	[0.9254988  0.00899767 0.01418926 0.03564727 0.01566705]
question 600	4	[0.00197328 0.00244856 0.22749455 0.2745415  0.49354216]
question 601	3	[0.00185378 0.00699415 0.0244593  0.9633355  0.00335735]
question 602	1	[0.00164858 0.5696556  0.4234621  0.00261987 0.0026138 ]
question 603	3	[0.01287378 0.01877774 0.01190349 0.9491338  0.00731118]
question 604	4	[0.04311103 0.29300767 0.04734012 0.09015036 0.52639085]
question 605	4	[0.11967864 0.04862702 0.25624895 0.17337978 0.40206566]
question 606	3	[0.41340324 0.12197362 0.01080542 0.44331163 0.0105061 ]
question 607	3	[0.03057991 0.06992275 0.09052023 0.7523098  0.05666733]
question 608	4	[0.1577628  0.1720633  0.27618235 0.06347986 0.3305117 ]
question 609	0	[0.86254174 0.03881471 0.05269882 0.03054694 0.0153977 ]
question 610	2	[0.0561193  0.06272546 0.73156667 0.07406487 0.07552365]
question 611	0	[0.903916   0.00993817 0.00368936 0.00727229 0.07518421]
question 612	2	[0.01620648 0.08905323 0.75719553 0.0794776  0.05806724]
question 613	3	[0.02280539 0.00876185 0.0042282  0.9569804  0.00722415]
question 614	0	[0.9877957  0.0017137  0.00399599 0.0046194  0.00187519]
question 615	2	[0.00284929 0.01709321 0.5202479  0.45746255 0.002347  ]
question 616	4	[0.07878123 0.04853203 0.06401048 0.09656518 0.71211106]
question 617	1	[1.20857716e-01 8.76565397e-01 5.83439367e-04 1.15545583e-03 8.38040898e-04]
