question	predicted	predicted probabilities
question 335	2	[0.0112038  0.20522751 0.58033115 0.16437522 0.03886238]
question 336	1	[0.01593208 0.9424442  0.01026939 0.02753003 0.0038243 ]
question 337	3	[0.0402192  0.1273966  0.04332725 0.758263   0.03079395]
question 338	4	[1.2254695e-02 2.5774264e-03 1.2315730e-02 7.1744621e-04 9.7213471e-01]
question 339	1	[0.07674846 0.5890778  0.09491146 0.15666716 0.08259515]
question 340	2	[9.7095584e-03 2.5686803e-03 9.8302966e-01 4.2126370e-03 4.7952691e-04]
question 341	0	[9.9745470e-01 3.1896180e-04 4.0610289e-04 1.3514010e-03 4.6891166e-04]
question 342	4	[0.2018591  0.27456427 0.00405766 0.19320568 0.32631326]
question 343	2	[0.0052429  0.00246285 0.97789645 0.00327633 0.01112144]
question 344	0	[0.35946882 0.17128152 0.27877024 0.1331673  0.05731216]
question 345	3	[0.0230075  0.0336469  0.00263447 0.93646365 0.00424749]
question 346	4	[0.00227992 0.00201501 0.00672198 0.0021141  0.98686904]
question 347	4	[4.8829010e-03 1.2220520e-02 1.2762035e-03 8.7087310e-04 9.8074943e-01]
question 348	2	[1.7168326e-03 2.0582078e-04 9.9728346e-01 1.4306039e-04 6.5091724e-04]
question 349	0	[0.7619582  0.03693257 0.07926926 0.06858975 0.05325015]
question 350	3	[4.0348049e-02 1.5931565e-03 1.5542059e-02 9.4172961e-01 7.8713195e-04]
question 351	1	[0.05006658 0.42198554 0.13008472 0.32243496 0.07542829]
question 352	0	[0.80249363 0.05352931 0.07716315 0.03160881 0.03520507]
question 353	0	[0.32396635 0.25300652 0.18392742 0.00815433 0.23094541]
question 354	1	[0.14154063 0.47821447 0.16886698 0.00761753 0.20376039]
question 355	3	[4.6310186e-05 8.7962027e-05 1.1984903e-05 9.9983943e-01 1.4324680e-05]
question 356	3	[0.06225515 0.05302905 0.05435082 0.8068318  0.02353315]
question 357	1	[1.5565797e-03 9.9738699e-01 8.2660263e-05 3.3164432e-04 6.4221810e-04]
question 358	1	[6.8650451e-03 9.8868155e-01 2.3741268e-04 2.0754160e-03 2.1406936e-03]
question 359	4	[0.11816666 0.01390058 0.03757644 0.08961011 0.74074614]
question 360	4	[0.06478947 0.1516025  0.06492146 0.09902862 0.61965793]
question 361	4	[0.01767138 0.01363167 0.01402052 0.00877884 0.94589764]
question 362	2	[0.16051    0.14051506 0.4718837  0.15092576 0.07616547]
question 363	0	[9.7855079e-01 9.0797106e-04 1.3239443e-03 9.5905568e-03 9.6267806e-03]
question 364	3	[5.16177975e-02 1.00790465e-04 6.03100489e-05 9.48168099e-01 5.29635763e-05]
question 365	1	[0.11899374 0.8516031  0.0187026  0.0062955  0.00440505]
question 366	2	[1.6698741e-03 2.5768170e-02 9.6929526e-01 3.0097391e-03 2.5694288e-04]
question 367	1	[0.16882624 0.7008195  0.02655282 0.0703113  0.03349011]
question 368	3	[0.20770492 0.07068462 0.03314471 0.66417354 0.02429219]
question 369	1	[4.8054123e-04 9.9727601e-01 1.5994921e-04 9.5843815e-04 1.1251660e-03]
question 370	3	[0.07818817 0.01166141 0.05948808 0.8486204  0.00204185]
question 371	2	[0.15701337 0.12236715 0.5187114  0.12293246 0.07897557]
question 372	1	[0.05572878 0.82112634 0.07564444 0.02009904 0.02740143]
question 373	4	[0.05356707 0.04266677 0.03567937 0.06091528 0.8071716 ]
question 374	1	[0.09707361 0.87201226 0.00402891 0.00496119 0.02192414]
question 375	1	[2.6659586e-03 9.9488056e-01 8.0674246e-04 7.1804569e-04 9.2871877e-04]
question 376	0	[8.1192768e-01 7.4288324e-02 5.5431686e-02 2.1313634e-04 5.8139101e-02]
question 377	2	[0.00097462 0.27805    0.5992012  0.04992874 0.07184543]
question 378	0	[0.80454725 0.04444561 0.03019325 0.08914123 0.03167259]
question 379	1	[0.00556146 0.9346275  0.05706775 0.00147491 0.00126835]
question 380	2	[0.15091294 0.12277155 0.4634127  0.16637899 0.09652376]
question 381	1	[0.07742794 0.5768898  0.20021777 0.12461699 0.02084751]
question 382	0	[0.2191465  0.18663318 0.19191754 0.20194864 0.20035414]
question 383	4	[0.01087926 0.01180403 0.04665534 0.00613848 0.9245228 ]
question 384	3	[5.3243095e-04 8.8715693e-03 1.1152152e-04 9.9037594e-01 1.0852366e-04]
question 385	1	[0.01122308 0.9592872  0.01133873 0.01107322 0.00707768]
question 386	1	[0.05269172 0.78641367 0.05475341 0.09392072 0.01222053]
question 387	0	[0.5188274  0.16457051 0.03909507 0.2546965  0.02281049]
question 388	0	[0.7224861  0.00694063 0.00700787 0.01820536 0.24536   ]
question 389	3	[0.00387346 0.00558485 0.0089657  0.677461   0.30411503]
question 390	3	[0.01364876 0.00522278 0.01044261 0.91989166 0.05079428]
question 391	4	[1.8140416e-03 8.7765133e-04 1.0913446e-03 1.5202783e-03 9.9469662e-01]
question 392	0	[0.7361248  0.09929386 0.09626742 0.02071492 0.04759904]
question 393	4	[0.05374365 0.01322506 0.05692568 0.05984138 0.8162642 ]
question 394	0	[0.58732694 0.11995285 0.07169557 0.19704019 0.02398452]
question 395	3	[1.9079472e-03 1.0947442e-03 2.9880341e-04 9.9571568e-01 9.8277861e-04]
question 396	2	[0.00118998 0.10299376 0.7692022  0.00560589 0.12100817]
question 397	0	[9.9509394e-01 2.9786015e-03 1.8737486e-04 6.8392220e-04 1.0561117e-03]
question 398	1	[0.00460266 0.52110904 0.11198261 0.3499188  0.01238681]
question 399	2	[0.04268437 0.34736195 0.40209973 0.19859816 0.00925575]
question 400	1	[0.1931133  0.2821146  0.27236483 0.25131953 0.00108784]
question 401	4	[0.00291091 0.00170029 0.00509964 0.06042017 0.92986894]
question 402	1	[0.01034488 0.9641494  0.00548584 0.00137654 0.01864326]
question 403	1	[0.0281464  0.7810085  0.10589127 0.01912382 0.06583004]
question 404	0	[0.9789813  0.00109725 0.00285728 0.01548971 0.0015745 ]
question 405	4	[0.23632702 0.1823111  0.1475095  0.13794532 0.29590708]
question 406	1	[1.2302963e-01 8.7345421e-01 7.1418710e-04 1.4491987e-03 1.3527883e-03]
question 407	0	[0.45786926 0.03979107 0.01287343 0.24948567 0.23998061]
question 408	3	[0.06154794 0.30414155 0.07176567 0.4998141  0.06273072]
question 409	2	[0.05425179 0.00437309 0.93932164 0.00101924 0.00103432]
question 410	0	[0.86224985 0.05682128 0.07320732 0.00350116 0.00422038]
question 411	1	[3.4973302e-03 9.6732694e-01 1.2512017e-02 8.5250160e-04 1.5811130e-02]
question 412	3	[0.17456478 0.19341347 0.00752453 0.61123306 0.01326422]
question 413	3	[0.00786632 0.00786632 0.48048878 0.49824178 0.00553681]
question 414	4	[0.04749283 0.05701932 0.15329827 0.19661827 0.54557127]
question 415	3	[0.04752022 0.02874001 0.06706106 0.69772947 0.15894927]
question 416	4	[0.32571924 0.004266   0.00142007 0.30803645 0.36055827]
question 417	0	[0.44928133 0.02578694 0.08181325 0.19081244 0.2523061 ]
question 418	2	[0.06813449 0.11339288 0.7683966  0.02045556 0.02962039]
question 419	3	[0.06363493 0.00593402 0.03694755 0.8882793  0.00520415]
question 420	3	[0.00066205 0.00064881 0.0017034  0.6193513  0.37763444]
question 421	2	[1.0979268e-03 4.3477030e-03 9.9181479e-01 1.7718871e-03 9.6776581e-04]
question 422	1	[0.17227207 0.43884447 0.17095523 0.01306837 0.2048599 ]
question 423	3	[0.07238493 0.0487613  0.3238811  0.32948798 0.22548468]
question 424	4	[0.00840298 0.00505653 0.01307441 0.00419586 0.96927017]
question 425	0	[0.58370835 0.05067495 0.2719578  0.05218574 0.04147314]
question 426	4	[0.02902499 0.01263828 0.01515511 0.00760477 0.9355769 ]
question 427	2	[0.00558467 0.0102338  0.91732    0.02016099 0.04670056]
question 428	1	[0.24032475 0.2830627  0.1955802  0.05776339 0.22326903]
question 429	3	[0.13045141 0.11659154 0.0093305  0.65563595 0.08799054]
question 430	0	[9.9772352e-01 5.0236937e-04 4.8471283e-04 1.2308755e-03 5.8555604e-05]
question 431	3	[2.1538471e-01 1.6184333e-03 6.2443939e-04 7.7214348e-01 1.0228868e-02]
question 432	3	[6.8869333e-05 2.9837861e-04 3.6755525e-02 9.4289649e-01 1.9980719e-02]
question 433	1	[1.4258227e-04 3.4722552e-01 3.4045941e-01 3.1206441e-01 1.0810581e-04]
question 434	2	[0.02009878 0.00553933 0.6853518  0.21952434 0.06948567]
question 435	1	[0.08871628 0.39988023 0.31115797 0.02763774 0.17260782]
question 436	0	[0.43994597 0.16823013 0.1589748  0.00405574 0.22879343]
question 437	1	[1.5536527e-04 9.9891329e-01 2.5408043e-04 4.5806452e-04 2.1912000e-04]
question 438	2	[4.8504900e-03 7.6824516e-02 9.1792530e-01 1.3063505e-04 2.6905449e-04]
question 439	2	[0.03473825 0.03831626 0.92110306 0.00364101 0.00220147]
question 440	2	[0.20518863 0.22617476 0.48299345 0.07625833 0.00938477]
question 441	4	[0.06146544 0.07478568 0.24116473 0.00259767 0.6199865 ]
question 442	0	[0.78940487 0.00142606 0.05449811 0.01800289 0.13666795]
question 443	2	[3.4591788e-03 5.2038682e-05 9.9578720e-01 1.3210737e-05 6.8835297e-04]
question 444	1	[3.8483250e-04 9.9461716e-01 7.9963717e-04 9.6546917e-04 3.2328481e-03]
question 445	3	[0.01311232 0.06504126 0.07204813 0.83755344 0.01224474]
question 446	0	[0.53053826 0.05471334 0.04794033 0.06800193 0.29880607]
question 447	2	[0.2125717  0.08532341 0.4749869  0.1354228  0.09169522]
question 448	4	[0.02158208 0.00460611 0.00676475 0.0051089  0.9619382 ]
question 449	2	[0.13422649 0.0272177  0.7722286  0.01619961 0.05012763]
question 450	3	[0.09193298 0.00211218 0.00149116 0.8889278  0.0155359 ]
question 451	4	[8.4694818e-04 1.0376497e-03 1.4203409e-02 2.5991142e-02 9.5792091e-01]
question 452	0	[0.71356916 0.07617395 0.06144734 0.06898747 0.07982207]
question 453	1	[3.7506866e-04 9.8800057e-01 1.0045857e-04 1.1419068e-02 1.0477826e-04]
question 454	4	[0.07545391 0.00134384 0.06611399 0.17736033 0.6797279 ]
question 455	2	[0.04965223 0.07471205 0.63324696 0.2175875  0.02480118]
question 456	3	[0.00977139 0.00938972 0.01175765 0.96141905 0.00766209]
question 457	0	[0.57304376 0.01569594 0.00139525 0.3859909  0.02387412]
question 458	3	[0.0817411  0.09732186 0.11506486 0.6605419  0.04533025]
question 459	2	[5.2720832e-04 2.9433498e-04 9.9857020e-01 1.8198941e-04 4.2623375e-04]
question 460	0	[0.73256564 0.05902355 0.07768572 0.11257451 0.01815055]
question 461	4	[2.4104089e-02 8.4243366e-05 3.1421424e-04 6.0567446e-04 9.7489172e-01]
question 462	1	[0.13034391 0.44162074 0.20271887 0.01190617 0.21341038]
question 463	3	[0.02040037 0.0150412  0.14032547 0.4584915  0.36574152]
question 464	2	[0.01408117 0.0072034  0.8831063  0.08007142 0.01553765]
question 465	0	[0.8507199  0.02724683 0.0252676  0.02569306 0.07107251]
question 466	0	[0.8628623  0.05661496 0.00483089 0.04051122 0.03518055]
question 467	1	[0.3322926  0.333225   0.18103951 0.05893132 0.09451158]
question 468	2	[0.03269843 0.0465263  0.6022978  0.03929947 0.27917805]
question 469	1	[0.08315707 0.6644732  0.0631237  0.09223116 0.09701482]
question 470	1	[0.00434642 0.93320614 0.02646798 0.03002213 0.00595729]
question 471	4	[0.06584723 0.21089439 0.17493127 0.14932907 0.39899802]
question 472	3	[0.07265203 0.36688128 0.05012866 0.4575433  0.0527948 ]
question 473	4	[0.00412719 0.00225518 0.04384851 0.00361027 0.9461588 ]
question 474	4	[0.1307331  0.15923944 0.12110584 0.01013777 0.5787838 ]
question 475	4	[1.6501863e-03 5.0285569e-04 1.4687828e-03 1.5850946e-03 9.9479312e-01]
question 476	3	[0.14573309 0.10256317 0.02888149 0.69431955 0.02850262]
question 477	4	[0.04726549 0.03533495 0.02780343 0.0668864  0.8227097 ]
question 478	3	[0.00174498 0.01579905 0.03803815 0.69380194 0.25061584]
question 479	0	[0.7879042  0.07638079 0.07023764 0.00080048 0.06467693]
question 480	2	[0.00463428 0.00254126 0.6675043  0.20485315 0.12046702]
question 481	1	[0.13251497 0.46607822 0.2621359  0.022353   0.11691794]
question 482	1	[0.15420763 0.47754332 0.11851189 0.13750762 0.11222954]
question 483	1	[2.1801684e-02 9.7515559e-01 1.5978736e-03 1.3070401e-03 1.3782382e-04]
question 484	3	[0.19696    0.00794017 0.04446629 0.6379414  0.11269219]
question 485	3	[0.17868887 0.18372814 0.17173392 0.43986744 0.02598168]
question 486	1	[0.07648254 0.7219348  0.05994703 0.10140408 0.04023149]
question 487	2	[0.13077167 0.13020986 0.30791467 0.14523546 0.28586835]
question 488	2	[0.00508842 0.00669526 0.96602786 0.01628134 0.00590713]
question 489	2	[0.03502245 0.1004445  0.62512755 0.11479159 0.12461389]
question 490	3	[0.08020697 0.21367174 0.01990659 0.64567524 0.04053954]
question 491	1	[0.29262093 0.4424451  0.13689831 0.02089271 0.10714298]
question 492	2	[0.09292926 0.28237522 0.28785947 0.16766712 0.16916893]
question 493	0	[0.64420503 0.16752484 0.06981324 0.04321572 0.07524114]
question 494	1	[0.01006582 0.55118006 0.14559098 0.12966567 0.16349751]
question 495	4	[0.01357327 0.04501852 0.11344977 0.02779731 0.8001612 ]
question 496	2	[0.00998544 0.01371773 0.90830666 0.0174319  0.05055828]
question 497	0	[0.57860523 0.082631   0.04347475 0.09774768 0.19754134]
question 498	0	[9.4352734e-01 1.6888553e-04 5.6111626e-02 5.6108733e-05 1.3597720e-04]
question 499	4	[0.14906228 0.00939865 0.06129397 0.04860475 0.73164034]
question 500	4	[0.07275911 0.03817644 0.05434128 0.09756401 0.7371591 ]
question 501	4	[0.01939352 0.01432582 0.35519573 0.02288708 0.5881978 ]
question 502	1	[0.1606129  0.7852671  0.01722668 0.02027618 0.01661709]
question 503	4	[0.09055059 0.05597717 0.4177469  0.0137022  0.42202324]
question 504	1	[0.01754229 0.61428124 0.00977686 0.0394417  0.31895787]
question 505	2	[0.00363369 0.03561918 0.75793976 0.03135177 0.17145562]
question 506	4	[0.04798406 0.12034052 0.37512708 0.06064784 0.3959005 ]
question 507	0	[0.8438016  0.00349168 0.06953527 0.06329277 0.01987872]
question 508	4	[0.13977903 0.2605331  0.07390971 0.10239675 0.42338145]
question 509	4	[0.11851601 0.02386852 0.20849851 0.04508178 0.60403514]
question 510	3	[0.00926084 0.04998034 0.0842694  0.7217597  0.13472971]
question 511	1	[0.17341645 0.40495354 0.0691041  0.00594863 0.3465772 ]
question 512	3	[0.02905356 0.36292955 0.02538287 0.52785534 0.05477872]
question 513	0	[0.2882598  0.1572421  0.19662234 0.22906362 0.12881216]
question 514	0	[0.439674   0.01932796 0.01954917 0.42812237 0.09332642]
question 515	2	[0.09356573 0.02840486 0.8519663  0.01159618 0.01446679]
question 516	1	[0.11548997 0.50778365 0.20567977 0.13227387 0.03877278]
question 517	2	[0.04708811 0.05193304 0.7975061  0.04867892 0.05479373]
question 518	2	[0.04442106 0.01071096 0.7695939  0.04962299 0.125651  ]
question 519	4	[0.04704246 0.0162954  0.00768637 0.0109008  0.91807497]
question 520	3	[0.03912692 0.027245   0.0208813  0.8942296  0.01851719]
question 521	3	[0.00421494 0.00623296 0.46053454 0.51130885 0.0177086 ]
question 522	4	[0.11831439 0.24627538 0.1369902  0.22999364 0.26842645]
question 523	1	[0.17157483 0.54796374 0.1378229  0.0583706  0.08426797]
question 524	0	[0.6191638  0.17868839 0.02977041 0.11099151 0.0613859 ]
question 525	4	[0.04426203 0.0935415  0.10589902 0.20098479 0.5553127 ]
question 526	2	[7.6849526e-04 8.1067468e-04 9.9565226e-01 1.1924524e-03 1.5760860e-03]
question 527	2	[0.02415007 0.2856179  0.36231384 0.19025749 0.13766076]
question 528	2	[0.01536929 0.08156502 0.74120283 0.01176652 0.1500964 ]
question 529	2	[0.09700615 0.04609615 0.44129586 0.3938585  0.02174333]
question 530	1	[0.00741453 0.7901225  0.00923366 0.07965466 0.11357473]
question 531	4	[0.02108939 0.0070025  0.30645472 0.11707932 0.548374  ]
question 532	4	[0.2521265  0.19895235 0.01676856 0.09697809 0.43517458]
question 533	2	[0.02002116 0.2583879  0.44069526 0.00063325 0.28026238]
question 534	3	[0.1661565  0.07215462 0.06861603 0.67711794 0.01595484]
question 535	4	[0.00150099 0.00191884 0.00210217 0.00499451 0.9894834 ]
question 536	4	[1.3667285e-04 1.3526439e-04 7.7490032e-02 6.9507800e-02 8.5273021e-01]
question 537	4	[0.19836733 0.35138687 0.01133704 0.0126052  0.4263036 ]
question 538	0	[9.9854857e-01 1.6768421e-04 1.0417863e-03 9.6385920e-05 1.4551911e-04]
question 539	2	[0.00607445 0.00424479 0.6858839  0.28629628 0.0175006 ]
question 540	0	[0.45778725 0.3148866  0.17140089 0.00138695 0.05453834]
question 541	0	[0.6622941  0.02620775 0.01143801 0.01819591 0.2818643 ]
question 542	1	[0.0596818  0.6187783  0.18748693 0.08056308 0.05348987]
question 543	1	[0.370549   0.44267786 0.13840783 0.04316023 0.00520501]
question 544	3	[0.00702142 0.43963256 0.02589817 0.5225255  0.0049223 ]
question 545	0	[0.41240048 0.3246168  0.00253651 0.24386671 0.01657949]
question 546	0	[0.7723749  0.02573543 0.00759163 0.08353176 0.11076631]
question 547	4	[0.00261258 0.00657643 0.00669823 0.0098027  0.97431004]
question 548	3	[0.01785716 0.12625766 0.00103666 0.8484778  0.0063707 ]
question 549	0	[0.6057175  0.0058289  0.07755954 0.00204114 0.3088529 ]
question 550	1	[0.00626629 0.69923496 0.00646889 0.05241352 0.23561637]
question 551	0	[9.6986157e-01 1.7693510e-05 2.3670213e-02 5.6788602e-05 6.3938382e-03]
question 552	0	[0.80729735 0.07016999 0.08976448 0.02285548 0.00991266]
question 553	0	[9.7225922e-01 2.7183635e-02 2.7017837e-04 8.2447856e-05 2.0455003e-04]
question 554	4	[0.30014342 0.02492522 0.02285431 0.10712844 0.5449486 ]
question 555	0	[0.88934433 0.030269   0.03030931 0.01555909 0.03451823]
question 556	0	[0.26232046 0.16839534 0.10008958 0.20831884 0.26087582]
question 557	0	[0.56348234 0.03642481 0.04075102 0.21515621 0.14418566]
question 558	0	[0.26327467 0.14014788 0.19756526 0.14462544 0.25438684]
question 559	4	[0.01929945 0.08732083 0.15958805 0.01586519 0.7179265 ]
question 560	4	[0.00270337 0.0010421  0.00103552 0.00245396 0.9927651 ]
question 561	1	[3.9788196e-03 8.7930083e-01 7.4895896e-02 6.6522020e-04 4.1159272e-02]
question 562	3	[0.00189284 0.04952318 0.00232579 0.89918166 0.04707648]
question 563	3	[0.25558612 0.15356117 0.04232767 0.53114176 0.01738323]
question 564	0	[0.70094186 0.13621779 0.08294719 0.0648408  0.01505235]
question 565	2	[9.9349790e-04 1.0139836e-03 9.9614739e-01 5.0791184e-04 1.3372253e-03]
question 566	2	[0.2298241  0.02598453 0.4998969  0.1690644  0.07523004]
question 567	3	[0.06059381 0.04037759 0.10417239 0.7744309  0.02042533]
question 568	1	[0.0150064  0.86279905 0.01468476 0.09814523 0.00936461]
question 569	2	[0.20383656 0.13176247 0.2825335  0.10709864 0.27476883]
question 570	1	[0.03737492 0.49363795 0.06586578 0.3374811  0.06564017]
question 571	0	[0.9638071  0.00137629 0.00290505 0.00875999 0.02315154]
question 572	3	[0.00970968 0.00661331 0.00727953 0.9622068  0.01419077]
question 573	4	[0.00527553 0.00180979 0.01068088 0.00384422 0.9783896 ]
question 574	3	[0.09687818 0.10952161 0.04349421 0.70277816 0.04732789]
question 575	1	[1.1925256e-02 9.3942374e-01 3.2168941e-03 4.4881053e-02 5.5313547e-04]
question 576	3	[0.06003743 0.01864563 0.01717442 0.79053    0.11361257]
question 577	1	[0.19097093 0.4368057  0.24567147 0.04619108 0.08036082]
question 578	0	[8.6785364e-01 1.0014267e-04 1.4026705e-03 1.2933232e-01 1.3112674e-03]
question 579	3	[0.2528003  0.05770046 0.03073025 0.52914315 0.1296259 ]
question 580	0	[0.73358464 0.06718522 0.18926123 0.00140535 0.00856361]
question 581	4	[0.05117691 0.02539402 0.09411164 0.12284316 0.7064743 ]
question 582	4	[0.31200588 0.15174966 0.01871821 0.05539806 0.46212822]
question 583	1	[0.0283302  0.3730759  0.04758415 0.32068294 0.23032683]
question 584	2	[0.02947427 0.03052789 0.87612253 0.02870383 0.03517143]
question 585	0	[9.3910247e-01 5.8420267e-02 7.6835946e-04 1.4693858e-03 2.3953778e-04]
question 586	0	[0.82683855 0.00130232 0.16960998 0.00105417 0.00119496]
question 587	3	[0.04405138 0.04173533 0.04010883 0.83865094 0.03545354]
question 588	3	[0.06099356 0.01479242 0.00144236 0.90279686 0.01997486]
question 589	1	[0.10542183 0.44416195 0.1546772  0.11110239 0.18463664]
question 590	1	[0.07841979 0.7970809  0.01734816 0.02499813 0.08215301]
question 591	2	[2.8388889e-04 4.7608636e-02 8.9811653e-01 5.3900920e-02 8.9897847e-05]
question 592	0	[9.8096347e-01 1.9372582e-03 6.4682361e-04 1.5848482e-02 6.0402014e-04]
question 593	2	[0.28286317 0.02323172 0.53083557 0.14246106 0.02060849]
question 594	4	[0.42815483 0.02630387 0.00240893 0.10529828 0.4378341 ]
question 595	2	[0.05031509 0.00116833 0.9321333  0.00880644 0.00757692]
question 596	4	[1.0717608e-02 9.3874260e-04 3.3081997e-02 1.3680838e-02 9.4158089e-01]
question 597	0	[9.7716022e-01 1.9957651e-04 2.0351250e-02 6.8942440e-04 1.5996061e-03]
question 598	2	[0.4206565  0.00193313 0.46818206 0.10659124 0.00263714]
question 599	0	[9.8182023e-01 6.8828539e-04 1.0062668e-02 4.7177393e-03 2.7109918e-03]
