question	predicted	predicted probabilities
question 321	4	[0.01265163 0.00303693 0.20263514 0.04951379 0.73216254]
question 322	2	[0.01934692 0.1235802  0.71725017 0.08891688 0.05090583]
question 323	3	[2.8036440e-05 3.8697946e-04 2.4065332e-05 9.9941146e-01 1.4955371e-04]
question 324	4	[0.00890087 0.01295766 0.37129036 0.01998833 0.58686286]
question 325	4	[0.06012566 0.09474644 0.15877233 0.24607816 0.44027737]
question 326	2	[0.09423245 0.05672268 0.43546185 0.25461793 0.15896508]
question 327	3	[1.7891678e-06 3.3213866e-05 1.0853999e-05 9.9994266e-01 1.1392459e-05]
question 328	1	[0.00428708 0.7838624  0.00752074 0.17025433 0.03407545]
question 329	3	[6.6736072e-02 1.0855441e-02 9.0451831e-05 9.1191345e-01 1.0404600e-02]
question 330	1	[0.00414438 0.92061543 0.06158921 0.00325577 0.01039533]
question 331	4	[0.06589335 0.05228301 0.13638982 0.11494868 0.6304851 ]
question 332	3	[9.8895645e-03 2.9302371e-04 7.8377999e-02 9.0633863e-01 5.1007858e-03]
question 333	2	[1.5162047e-03 5.9373502e-04 9.8807228e-01 3.1411771e-03 6.6766278e-03]
question 334	0	[9.9888021e-01 1.4988633e-04 2.4709437e-04 2.9191986e-04 4.3086955e-04]
question 335	1	[0.00984746 0.9206426  0.02911314 0.03207088 0.00832587]
question 336	1	[3.2210560e-03 9.7811741e-01 7.9769467e-04 1.6019484e-02 1.8442558e-03]
question 337	3	[3.7266372e-04 4.4704642e-02 1.6637263e-04 9.5454705e-01 2.0930365e-04]
question 338	4	[7.9065673e-02 7.6359470e-04 2.0572145e-02 8.1904407e-04 8.9877957e-01]
question 339	1	[0.01537954 0.8286888  0.03967797 0.0563122  0.05994157]
question 340	2	[2.2286654e-03 2.2188919e-03 9.7470403e-01 2.0595007e-02 2.5338112e-04]
question 341	0	[9.8565513e-01 4.8647958e-04 9.4613402e-05 1.1998556e-02 1.7653074e-03]
question 342	4	[0.06459188 0.05665845 0.01011115 0.05628591 0.8123526 ]
question 343	2	[2.2380243e-03 7.3614385e-04 9.9478710e-01 8.9175999e-04 1.3468629e-03]
question 344	0	[0.38940954 0.17264055 0.24200258 0.17185894 0.02408834]
question 345	3	[1.8765086e-02 4.5574247e-03 3.5368017e-04 9.7589624e-01 4.2750494e-04]
question 346	4	[9.9282828e-04 5.5503403e-04 1.4093921e-03 1.1528695e-03 9.9588984e-01]
question 347	4	[7.8290338e-03 8.4243639e-04 2.3013070e-05 2.1324589e-05 9.9128425e-01]
question 348	2	[6.1370558e-03 5.9901954e-06 9.9296981e-01 5.3183024e-04 3.5537881e-04]
question 349	0	[0.934354   0.02197546 0.00621581 0.03507578 0.00237896]
question 350	3	[0.16079853 0.01940688 0.06240109 0.7553356  0.00205786]
question 351	1	[0.00932244 0.9646569  0.01795309 0.00312894 0.00493873]
question 352	0	[8.90212536e-01 1.03841916e-01 7.45010388e-04 4.25809016e-03 9.42446291e-04]
question 353	1	[0.00572253 0.9766846  0.01073122 0.00161848 0.00524323]
question 354	1	[0.02608311 0.55472964 0.38306668 0.02160929 0.01451128]
question 355	3	[1.8048185e-03 2.9616893e-04 2.2781853e-04 9.9734831e-01 3.2291590e-04]
question 356	3	[4.7571950e-02 1.3028230e-03 3.9192074e-04 9.5019561e-01 5.3775928e-04]
question 357	1	[7.8887091e-04 9.9848205e-01 2.4461074e-04 3.0364445e-04 1.8084432e-04]
question 358	1	[0.014056   0.9218198  0.0207783  0.02606888 0.01727706]
question 359	4	[0.2494116  0.02269059 0.05353778 0.04567248 0.62868756]
question 360	4	[0.00953051 0.04958935 0.00717613 0.00838051 0.9253235 ]
question 361	4	[5.6571193e-05 3.3536972e-04 7.0544827e-04 1.2014146e-04 9.9878246e-01]
question 362	2	[0.1357346  0.14317623 0.47021022 0.16561884 0.08526008]
question 363	0	[9.7319204e-01 8.6776965e-04 3.4309076e-03 9.5176920e-03 1.2991680e-02]
question 364	3	[4.6984509e-02 8.6852153e-05 4.0385574e-05 9.5287699e-01 1.1287567e-05]
question 365	1	[0.00149925 0.99048924 0.00409586 0.00115768 0.00275797]
question 366	1	[9.1239934e-05 9.5601040e-01 4.0935639e-02 2.5673730e-03 3.9517932e-04]
question 367	0	[0.55430466 0.35562742 0.01265953 0.03380938 0.04359896]
question 368	3	[3.9054046e-04 8.3266729e-03 2.9195480e-03 9.8696184e-01 1.4013395e-03]
question 369	1	[1.79346208e-03 9.92657125e-01 4.90271341e-05 5.38043492e-03 1.19981676e-04]
question 370	3	[0.01859457 0.00250628 0.05291114 0.9185021  0.00748586]
question 371	2	[0.00642629 0.2056117  0.61154646 0.11665507 0.05976045]
question 372	1	[3.8040231e-03 9.8615426e-01 5.9967116e-03 7.7480345e-04 3.2702566e-03]
question 373	4	[1.9513959e-03 2.2162625e-03 1.0744510e-03 6.9564465e-04 9.9406224e-01]
question 374	1	[1.2649575e-01 8.4248424e-01 1.5796021e-03 7.9490471e-04 2.8645486e-02]
question 375	1	[1.9965684e-02 9.7989571e-01 2.4267027e-05 1.0259282e-04 1.1659381e-05]
question 376	0	[6.2830347e-01 1.2851742e-01 1.1346750e-01 7.2886622e-05 1.2963870e-01]
question 377	2	[0.01684596 0.17987652 0.5740153  0.06169099 0.1675712 ]
question 378	0	[0.94505024 0.00376335 0.01701709 0.02737622 0.00679307]
question 379	1	[2.1104214e-03 9.6051109e-01 3.7172992e-02 1.1284067e-04 9.2690621e-05]
question 380	2	[0.12339093 0.07966161 0.64242244 0.10036011 0.05416493]
question 381	1	[3.9667711e-02 9.1296530e-01 3.0869167e-02 1.5627122e-02 8.7079033e-04]
question 382	0	[0.2946966  0.18399955 0.17738655 0.19714025 0.14677699]
question 383	4	[1.9508085e-04 9.3312183e-04 5.8805672e-03 1.5456541e-04 9.9283665e-01]
question 384	3	[3.8052480e-05 3.3291138e-04 2.0142531e-06 9.9962425e-01 2.7840890e-06]
question 385	1	[0.00575888 0.98525214 0.00231288 0.00247327 0.00420287]
question 386	3	[9.09091998e-03 4.46942389e-01 2.78706606e-02 5.15983105e-01 1.12957256e-04]
question 387	3	[0.40401974 0.11622171 0.00141411 0.47452262 0.00382179]
question 388	0	[0.7384664  0.0172507  0.00841335 0.02820464 0.20766495]
question 389	3	[2.8167441e-04 5.6900200e-05 1.9415295e-04 9.6024650e-01 3.9220747e-02]
question 390	3	[1.6639100e-02 1.8354312e-04 1.8540284e-02 9.5243812e-01 1.2199016e-02]
question 391	4	[0.0051211  0.00641643 0.00435869 0.02411263 0.95999116]
question 392	0	[0.8258401  0.03264732 0.08802363 0.01870507 0.03478376]
question 393	4	[0.17457633 0.1467432  0.12907381 0.24640055 0.3032062 ]
question 394	3	[0.40702903 0.03259433 0.0490668  0.5009317  0.01037818]
question 395	3	[4.4827088e-04 2.4900777e-04 6.0307892e-05 9.9867022e-01 5.7210354e-04]
question 396	2	[4.5061696e-04 3.5774056e-02 9.2520714e-01 3.1370114e-04 3.8254436e-02]
question 397	0	[9.5000416e-01 4.8903305e-02 3.2997596e-05 5.5579463e-04 5.0369336e-04]
question 398	1	[0.00099941 0.40718362 0.2187517  0.3027098  0.07035549]
question 399	1	[1.1228479e-04 9.8409355e-01 3.4087633e-03 5.7568732e-03 6.6285953e-03]
question 400	0	[0.50536805 0.18592778 0.18865643 0.11938689 0.00066085]
question 401	4	[7.6677580e-04 2.7908962e-03 9.8849703e-03 5.6120618e-03 9.8094535e-01]
question 402	1	[2.6827300e-04 9.4859546e-01 1.7014891e-02 3.3814762e-02 3.0667472e-04]
question 403	1	[7.4218790e-04 6.8424243e-01 3.1387180e-01 3.6890025e-04 7.7466707e-04]
question 404	0	[9.9402845e-01 7.0538308e-04 1.1999875e-03 3.1934911e-03 8.7265315e-04]
question 405	0	[0.8773896  0.05626247 0.01189527 0.01780349 0.0366492 ]
question 406	1	[0.23948878 0.6756596  0.01199862 0.01783628 0.05501669]
question 407	0	[0.5520048  0.0094167  0.02212488 0.29817763 0.11827594]
question 408	3	[0.02709392 0.02450638 0.03926787 0.89354426 0.01558754]
question 409	2	[0.09841251 0.0114268  0.88152325 0.00357874 0.00505876]
question 410	0	[6.4358968e-01 3.4909585e-01 4.9912021e-03 1.0655333e-04 2.2166658e-03]
question 411	1	[0.13684805 0.75801903 0.00544596 0.08495841 0.01472853]
question 412	3	[0.00364477 0.00209681 0.00318312 0.9776959  0.01337938]
question 413	2	[0.08396827 0.1239913  0.4981391  0.262404   0.03149739]
question 414	4	[0.0852971  0.11611781 0.1743117  0.21662867 0.4076447 ]
question 415	4	[0.04021129 0.02648016 0.19363454 0.32500347 0.41467047]
question 416	4	[0.15837295 0.00157991 0.00183226 0.13921262 0.6990022 ]
question 417	0	[0.9407164  0.01166394 0.02545529 0.01740838 0.00475602]
question 418	1	[0.13536122 0.62418747 0.17771003 0.0240838  0.03865749]
question 419	3	[4.9161253e-04 3.6758924e-04 7.9856958e-04 9.9788898e-01 4.5322781e-04]
question 420	3	[0.00314807 0.00073707 0.00403977 0.60778165 0.3842934 ]
question 421	2	[1.0641528e-03 1.0588811e-03 9.9745363e-01 1.8292395e-04 2.4036967e-04]
question 422	0	[0.4843142  0.08425858 0.22485948 0.07414623 0.13242145]
question 423	4	[0.06667267 0.15574522 0.1959502  0.08034951 0.5012824 ]
question 424	4	[0.0071893  0.00479872 0.0026072  0.01651637 0.96888846]
question 425	0	[0.34739843 0.2232832  0.32124516 0.06873631 0.03933685]
question 426	4	[0.00518064 0.01094997 0.00351419 0.00533073 0.9750244 ]
question 427	2	[0.00543332 0.00299279 0.5858625  0.01401405 0.39169735]
question 428	2	[0.25814915 0.19367608 0.32270426 0.12318462 0.10228595]
question 429	3	[0.05500976 0.02121255 0.00527469 0.90581715 0.01268586]
question 430	0	[9.9945945e-01 8.6125670e-05 5.3531345e-05 3.9104430e-04 9.8994797e-06]
question 431	3	[0.0664257  0.00312463 0.0009702  0.9153867  0.01409283]
question 432	3	[0.0030463  0.00151568 0.00929987 0.9622654  0.02387268]
question 433	2	[1.5063844e-05 2.4301906e-01 4.7643390e-01 2.8051770e-01 1.4354637e-05]
question 434	2	[9.7213418e-04 7.4183277e-05 9.7877216e-01 1.9652124e-02 5.2937306e-04]
question 435	2	[0.08351617 0.10271931 0.67994297 0.00833133 0.12549035]
question 436	0	[8.331804e-01 7.728343e-02 6.141624e-02 3.760353e-04 2.774381e-02]
question 437	1	[1.2201643e-04 9.9351090e-01 4.7668582e-03 1.1917287e-03 4.0861362e-04]
question 438	2	[7.6604390e-04 4.5457361e-03 9.9444133e-01 1.5160387e-05 2.3161352e-04]
question 439	2	[1.3646469e-02 1.6577955e-02 9.6862376e-01 4.4501311e-04 7.0674584e-04]
question 440	2	[0.10531224 0.00693872 0.8814781  0.00442299 0.00184809]
question 441	2	[0.01082971 0.0098641  0.7072259  0.0065063  0.26557398]
question 442	0	[9.7620642e-01 5.0305505e-04 2.3704604e-03 3.6377681e-04 2.0556193e-02]
question 443	2	[1.10100498e-02 4.89831564e-06 9.78531599e-01 2.84962862e-05 1.04250405e-02]
question 444	1	[5.6754332e-04 9.8196203e-01 1.8504492e-03 6.3191550e-03 9.3007889e-03]
question 445	3	[1.2137826e-03 4.5482241e-02 4.9700767e-02 9.0276742e-01 8.3579362e-04]
question 446	0	[0.8326943  0.02092359 0.02642308 0.02438579 0.09557326]
question 447	0	[0.30828777 0.09409182 0.2965924  0.13612734 0.16490069]
question 448	4	[0.28387302 0.03690665 0.01589999 0.02766565 0.6356547 ]
question 449	2	[0.11155041 0.04819584 0.6697175  0.03406667 0.13646966]
question 450	3	[9.4710045e-02 7.0619723e-04 1.4040412e-03 8.9616364e-01 7.0159859e-03]
question 451	4	[0.00422411 0.00285446 0.05300613 0.07601989 0.86389536]
question 452	0	[0.9150202  0.02229294 0.01093886 0.03134732 0.02040073]
question 453	1	[0.05783669 0.8934847  0.01122544 0.02703767 0.01041549]
question 454	4	[0.0322166  0.0011374  0.0550926  0.00786244 0.90369093]
question 455	2	[0.00570104 0.00752956 0.9024755  0.00658871 0.07770515]
question 456	3	[0.00192674 0.00422855 0.0016171  0.98947537 0.00275221]
question 457	3	[0.06833562 0.02805078 0.03248468 0.8041355  0.06699345]
question 458	3	[0.03373484 0.35199928 0.04637453 0.5524392  0.01545209]
question 459	2	[6.9654197e-06 4.9682359e-07 9.9999142e-01 4.4403424e-07 5.9194491e-07]
question 460	3	[0.33041283 0.1304822  0.02845817 0.49945122 0.01119551]
question 461	4	[3.4616704e-04 3.5941703e-05 9.9403318e-05 7.7683036e-04 9.9874169e-01]
question 462	1	[0.03666392 0.7613876  0.00976397 0.00216532 0.19001925]
question 463	4	[0.00127998 0.00762842 0.41247147 0.10575774 0.47286233]
question 464	2	[1.4468684e-03 8.3764992e-04 9.9153793e-01 5.5536646e-03 6.2396500e-04]
question 465	0	[0.9597846  0.02036643 0.0128745  0.00386285 0.00311147]
question 466	0	[0.87004304 0.01702464 0.00214136 0.06817137 0.04261961]
question 467	1	[0.04237465 0.4583291  0.3756751  0.03080923 0.09281187]
question 468	3	[0.04622079 0.05539644 0.11558504 0.7026811  0.08011662]
question 469	1	[0.02202731 0.86179215 0.04206838 0.03352372 0.04058845]
question 470	1	[0.00354157 0.9515557  0.01707352 0.02294    0.00488914]
question 471	4	[0.00348405 0.02234225 0.00105554 0.00700397 0.96611416]
question 472	2	[0.036663   0.23335959 0.44617778 0.21307632 0.07072328]
question 473	4	[1.8725669e-04 8.0071404e-05 9.5912879e-03 8.0105354e-04 9.8934036e-01]
question 474	4	[1.22292414e-01 2.26084929e-04 8.18194728e-03 1.03231621e-04 8.69196355e-01]
question 475	4	[0.00354672 0.00100231 0.00743941 0.00292946 0.98508203]
question 476	3	[0.04565137 0.02665787 0.14756541 0.46361187 0.31651345]
question 477	4	[0.02443656 0.01623348 0.00243174 0.01600212 0.9408961 ]
question 478	3	[0.00089444 0.00239892 0.00273317 0.65653765 0.33743584]
question 479	0	[8.5951144e-01 3.4510210e-02 2.1661294e-03 1.8596348e-04 1.0362621e-01]
question 480	2	[1.4257405e-04 1.8869052e-04 9.1893625e-01 4.8230190e-02 3.2502301e-02]
question 481	2	[0.01028469 0.10334339 0.86075586 0.01135058 0.01426544]
question 482	3	[0.00537482 0.41189724 0.05052046 0.42190084 0.11030656]
question 483	1	[4.8028897e-02 9.5104665e-01 9.0941397e-04 1.0902309e-05 4.2209335e-06]
question 484	0	[0.64852333 0.00315294 0.01804054 0.25592455 0.07435865]
question 485	3	[5.0000522e-02 3.1322495e-03 1.2854889e-01 8.1785667e-01 4.6166152e-04]
question 486	1	[3.274681e-03 9.787932e-01 7.054220e-03 9.980972e-03 8.970547e-04]
question 487	4	[0.05896667 0.06912341 0.2848991  0.10421153 0.48279935]
question 488	2	[0.0017563  0.00754325 0.9573882  0.03200891 0.00130339]
question 489	2	[0.0201241  0.00137971 0.964874   0.00482785 0.00879439]
question 490	3	[8.9864922e-04 5.9041772e-03 7.2205707e-04 9.8677790e-01 5.6971633e-03]
question 491	1	[1.76015534e-02 8.46912324e-01 1.08548775e-01 4.35628055e-04 2.65017506e-02]
question 492	4	[0.00133854 0.00083231 0.01329544 0.32697678 0.65755695]
question 493	0	[0.42966217 0.07580253 0.04917082 0.3491304  0.09623407]
question 494	1	[0.01014376 0.81768095 0.07902194 0.07975943 0.01339387]
question 495	4	[0.01113677 0.20577338 0.36165696 0.03022849 0.39120445]
question 496	2	[3.3150992e-04 1.3267448e-04 9.9881846e-01 2.9059470e-04 4.2674507e-04]
question 497	3	[0.00899487 0.01360382 0.00941311 0.9604971  0.00749105]
question 498	0	[9.9814463e-01 1.8816674e-05 1.8263768e-03 6.1691940e-06 4.0980235e-06]
question 499	2	[0.01816131 0.00224058 0.859641   0.01970804 0.10024916]
question 500	4	[0.02033836 0.00687248 0.02133756 0.3444303  0.6070214 ]
question 501	4	[0.05809439 0.08652008 0.41727862 0.00524082 0.43286613]
question 502	2	[0.02568914 0.28123677 0.32543615 0.30383644 0.06380161]
question 503	4	[0.02988208 0.10463523 0.12639338 0.06369823 0.675391  ]
question 504	1	[0.00317479 0.9808256  0.00168547 0.00520896 0.00910519]
question 505	2	[1.3108169e-04 1.6397452e-04 9.9875700e-01 8.2357775e-04 1.2443560e-04]
question 506	4	[0.04854602 0.00393591 0.3683931  0.00910264 0.5700224 ]
question 507	0	[0.71876377 0.00409534 0.26341406 0.00760023 0.00612668]
question 508	4	[0.08594926 0.06279364 0.05491449 0.13794197 0.65840065]
question 509	2	[0.15705587 0.01768943 0.5278723  0.02292265 0.27445975]
question 510	3	[0.00256886 0.08027302 0.20881997 0.67283505 0.03550311]
question 511	0	[0.66473186 0.24177738 0.05396231 0.01313449 0.02639402]
question 512	1	[1.9720287e-06 9.9988580e-01 4.3739507e-05 3.9722137e-05 2.8682660e-05]
question 513	0	[0.49165398 0.05695726 0.16486287 0.25675312 0.02977275]
question 514	4	[0.24143174 0.00674249 0.00370484 0.3062229  0.44189805]
question 515	2	[0.08560091 0.02982036 0.8374696  0.03708582 0.01002338]
question 516	0	[0.53150153 0.15051559 0.21991235 0.00644447 0.09162608]
question 517	2	[0.02517113 0.04483884 0.87847126 0.0475834  0.00393539]
question 518	2	[0.03168714 0.00248805 0.91176933 0.02051822 0.03353731]
question 519	0	[0.59346175 0.0138588  0.01049826 0.00652228 0.37565887]
question 520	3	[1.8868077e-04 1.3423435e-04 6.4295455e-05 9.9871600e-01 8.9684752e-04]
question 521	3	[0.00624519 0.00524467 0.05364936 0.9253436  0.00951717]
question 522	3	[0.20243105 0.10723188 0.08325394 0.5580846  0.04899843]
question 523	1	[0.02013275 0.47227642 0.44006932 0.05640435 0.01111723]
question 524	0	[0.65875703 0.12934293 0.00124997 0.20279165 0.0078585 ]
question 525	1	[0.04432171 0.46262974 0.13082895 0.09575208 0.26646742]
question 526	2	[2.8973631e-05 2.1356380e-05 9.9976152e-01 7.3014926e-06 1.8093571e-04]
question 527	1	[0.01998972 0.44387162 0.40547225 0.02556038 0.10510602]
question 528	2	[2.0760212e-03 5.9121395e-03 9.2286056e-01 7.1948121e-04 6.8431735e-02]
question 529	2	[0.02537096 0.04817602 0.86201406 0.0152098  0.04922904]
question 530	1	[0.00132969 0.9677637  0.01476938 0.01284477 0.00329249]
question 531	4	[0.00472403 0.03877341 0.17062597 0.03489064 0.750986  ]
question 532	4	[0.01788369 0.08544376 0.00119487 0.0401562  0.85532147]
question 533	4	[2.8637714e-05 3.7378451e-01 5.4857086e-02 1.5970632e-05 5.7131386e-01]
question 534	1	[0.02935052 0.40699464 0.35014808 0.18933892 0.02416786]
question 535	4	[5.9860875e-04 2.4295514e-04 1.8232438e-04 1.9186963e-03 9.9705744e-01]
question 536	4	[3.3693061e-05 3.2871144e-04 7.4546225e-04 2.8147380e-04 9.9861062e-01]
question 537	1	[0.05043343 0.7901932  0.00960679 0.07706257 0.07270397]
question 538	0	[0.965376   0.00177343 0.01622276 0.00138422 0.01524357]
question 539	3	[0.0023923  0.00352057 0.06446028 0.9151007  0.01452623]
question 540	0	[7.8914654e-01 1.7454948e-01 3.1676970e-02 1.0459009e-04 4.5224200e-03]
question 541	0	[0.6137807  0.00451637 0.00529294 0.00381585 0.37259418]
question 542	1	[0.01197241 0.67282003 0.01263554 0.00514286 0.29742914]
question 543	0	[0.70847785 0.03779562 0.18120569 0.03842234 0.03409856]
question 544	1	[0.02317488 0.619306   0.04916792 0.2757964  0.03255473]
question 545	1	[0.09738851 0.7769504  0.00168695 0.09655597 0.02741814]
question 546	0	[0.61538094 0.10111704 0.0453946  0.12375657 0.11435078]
question 547	4	[6.5417436e-04 2.5698633e-04 2.2906897e-04 5.3347769e-04 9.9832624e-01]
question 548	3	[0.02337348 0.05171733 0.00996533 0.89619106 0.01875288]
question 549	0	[7.8354627e-01 1.3055498e-04 6.1291512e-02 1.0258603e-03 1.5400572e-01]
question 550	1	[0.00381595 0.4834154  0.01835075 0.35057932 0.14383858]
question 551	0	[9.6595466e-01 4.0556177e-05 2.6878390e-02 3.9229897e-05 7.0872144e-03]
question 552	0	[9.9195272e-01 3.4410004e-03 2.1859305e-03 8.4876595e-04 1.5715850e-03]
question 553	0	[9.59515691e-01 4.02670428e-02 1.94370841e-05 8.21476715e-05 1.15755014e-04]
question 554	4	[0.03056856 0.01507741 0.00921813 0.01015473 0.93498117]
question 555	0	[0.93416923 0.01268055 0.0192048  0.0158957  0.0180498 ]
question 556	0	[0.48107585 0.41657847 0.01991264 0.06980979 0.01262321]
question 557	3	[0.17677197 0.05631052 0.0544964  0.49667016 0.21575092]
question 558	4	[0.15343529 0.02488636 0.18655111 0.19106387 0.4440633 ]
question 559	4	[0.11634209 0.08467957 0.12384149 0.013134   0.66200286]
question 560	4	[3.8710970e-04 1.2013534e-04 6.5847818e-04 1.5230288e-04 9.9868196e-01]
question 561	2	[1.6558934e-04 3.1869182e-01 6.7125279e-01 4.7088414e-04 9.4188331e-03]
question 562	3	[0.00447202 0.01079123 0.00108653 0.9259557  0.05769455]
question 563	3	[2.5134620e-01 3.7500184e-02 5.1207229e-05 7.1107495e-01 2.7445325e-05]
question 564	0	[0.8617697  0.09485915 0.02473627 0.01161217 0.00702269]
question 565	2	[1.5734290e-04 1.8386321e-06 9.9979490e-01 3.0256097e-06 4.2847703e-05]
question 566	0	[0.39551562 0.04043542 0.22219072 0.19008106 0.1517771 ]
question 567	3	[0.03479377 0.03445667 0.01780279 0.87064743 0.04229935]
question 568	1	[0.0069458  0.96392626 0.00758689 0.01975013 0.00179099]
question 569	2	[0.18480912 0.12116724 0.3338458  0.08230457 0.27787328]
question 570	1	[0.09010843 0.46838006 0.03939448 0.33392146 0.06819554]
question 571	0	[9.8072332e-01 8.4016443e-05 4.7870264e-03 1.3321888e-02 1.0836198e-03]
question 572	3	[5.4903920e-03 1.1312541e-02 8.3277114e-02 8.9966929e-01 2.5076469e-04]
question 573	4	[2.6439715e-05 2.3924569e-05 6.0824477e-05 1.9061727e-05 9.9986970e-01]
question 574	3	[0.16324195 0.1751257  0.11854865 0.38116637 0.16191739]
question 575	1	[3.2423229e-03 9.4397622e-01 8.0027356e-04 4.6989046e-02 4.9920408e-03]
question 576	3	[0.06087794 0.00498122 0.00239755 0.834508   0.09723528]
question 577	1	[0.02921342 0.7895594  0.12549555 0.00425342 0.05147808]
question 578	0	[9.1036636e-01 3.4651217e-05 2.6411851e-04 8.9053668e-02 2.8120924e-04]
question 579	3	[0.11234339 0.091263   0.17870772 0.42102343 0.19666246]
question 580	0	[8.2219845e-01 5.0857026e-02 1.2026950e-01 7.3641702e-04 5.9386156e-03]
question 581	4	[0.01434543 0.00484351 0.02033228 0.01457619 0.9459025 ]
